id,label,path
f42b9a2efc05b07cffbd9ffcf55a9154b1975f7d,1,train\f42b9a2efc05b07cffbd9ffcf55a9154b1975f7d.tif
06ffcec3c06387ec1019085679acae81aa78a75c,0,train\06ffcec3c06387ec1019085679acae81aa78a75c.tif
3a9f345d02d9acf7e9b5ed853de049f3bd08d45b,1,train\3a9f345d02d9acf7e9b5ed853de049f3bd08d45b.tif
90d85d37bb8119aa934e25e68ceaf0349cbd4991,1,train\90d85d37bb8119aa934e25e68ceaf0349cbd4991.tif
0385cb29797605e3d34632d62b1920f89e096a6f,1,train\0385cb29797605e3d34632d62b1920f89e096a6f.tif
4272698a58e6104c7cb3076fe255d93c5e79b7a2,0,train\4272698a58e6104c7cb3076fe255d93c5e79b7a2.tif
c14eeb13115d0a83dbb523921bb1d74f6c9ca668,1,train\c14eeb13115d0a83dbb523921bb1d74f6c9ca668.tif
558b00f02b1e9752e8c4703aefe2a591278d3f4c,0,train\558b00f02b1e9752e8c4703aefe2a591278d3f4c.tif
9c991e99110053cd964b8eced6811fc657d67ba7,0,train\9c991e99110053cd964b8eced6811fc657d67ba7.tif
6479333661656b00e97471073ed99c3df3edfd4d,0,train\6479333661656b00e97471073ed99c3df3edfd4d.tif
d259d4e7f5d869e22fff6a90960eca8f2ef14857,0,train\d259d4e7f5d869e22fff6a90960eca8f2ef14857.tif
fccd3a84768d57f05d197c7ae043d9bc4069a3b5,0,train\fccd3a84768d57f05d197c7ae043d9bc4069a3b5.tif
0711a6969ac747025e7f125d2aaa633f3daa67fd,0,train\0711a6969ac747025e7f125d2aaa633f3daa67fd.tif
fac4adab1afc2d83926e6ba2cda065616fcdea9b,1,train\fac4adab1afc2d83926e6ba2cda065616fcdea9b.tif
d805d8fea8fdbca24b54d8a8435b78028b8e9d74,1,train\d805d8fea8fdbca24b54d8a8435b78028b8e9d74.tif
13156535494a55df53f7adf1cf6433ab12e6f61d,1,train\13156535494a55df53f7adf1cf6433ab12e6f61d.tif
dcf17e385f66630c30c244a6042a1d328e09f9b1,1,train\dcf17e385f66630c30c244a6042a1d328e09f9b1.tif
fdddd59ad3dfbed85a50778fd321c6da220caec2,0,train\fdddd59ad3dfbed85a50778fd321c6da220caec2.tif
5d491daea8e52e2a19f7c83cae69b19a975cb120,0,train\5d491daea8e52e2a19f7c83cae69b19a975cb120.tif
482b5b1d406a8b856e845a3319cedda66c3048f8,0,train\482b5b1d406a8b856e845a3319cedda66c3048f8.tif
b71303a39deee04a928a962030cfae18a5bdb22d,0,train\b71303a39deee04a928a962030cfae18a5bdb22d.tif
db52391d980b62db8475351c3e14c0d216ed20f9,1,train\db52391d980b62db8475351c3e14c0d216ed20f9.tif
7effd07e11b880f9ba27da702a7f4bfa9c175eff,1,train\7effd07e11b880f9ba27da702a7f4bfa9c175eff.tif
3c5467e46654b11fd17ad4d211f1ff1221219814,0,train\3c5467e46654b11fd17ad4d211f1ff1221219814.tif
f9f276bbb41cf4d899d7244faf27afe09a9f587d,1,train\f9f276bbb41cf4d899d7244faf27afe09a9f587d.tif
9b7fa6851658ab0efb57039e9d405d2037a9c798,0,train\9b7fa6851658ab0efb57039e9d405d2037a9c798.tif
1860c8b2ddc8776a30a91e5fefc8b63e4749f544,1,train\1860c8b2ddc8776a30a91e5fefc8b63e4749f544.tif
35af93b83a6123d8abb2243084e4a110adaa2153,0,train\35af93b83a6123d8abb2243084e4a110adaa2153.tif
da2cbe1f378ec1ae0cf06847afb0596c5c5738ac,0,train\da2cbe1f378ec1ae0cf06847afb0596c5c5738ac.tif
f39132006c344123776f523b4e4ba4df219ed470,1,train\f39132006c344123776f523b4e4ba4df219ed470.tif
fe476b0658335d7e0321193218ff0b4c0c4d3fd7,1,train\fe476b0658335d7e0321193218ff0b4c0c4d3fd7.tif
bee149b6e93d2c39bbc5d13db54ca82a63373ff9,0,train\bee149b6e93d2c39bbc5d13db54ca82a63373ff9.tif
2eb5f7c574b0e1fe65df808d0a851dd2dd3cc2d3,0,train\2eb5f7c574b0e1fe65df808d0a851dd2dd3cc2d3.tif
9e25999141987ac3aad1b490353524662501190c,0,train\9e25999141987ac3aad1b490353524662501190c.tif
a7f144202746b375087ea2f11537514c367ba70e,1,train\a7f144202746b375087ea2f11537514c367ba70e.tif
dafde6bf28d6a4ac91dea4c8033d2eea86992b0d,0,train\dafde6bf28d6a4ac91dea4c8033d2eea86992b0d.tif
c57ef9ea0b0a6958a9da0b8868a9dc459cfa3114,1,train\c57ef9ea0b0a6958a9da0b8868a9dc459cfa3114.tif
551c20b031a3a9581853f2fb9bf3aec982e1628c,1,train\551c20b031a3a9581853f2fb9bf3aec982e1628c.tif
0f69293ba7fc1961efa8d5942283eaa0172a34df,1,train\0f69293ba7fc1961efa8d5942283eaa0172a34df.tif
67ef5d57d0f988553652411b397faa8dcc5c49b5,0,train\67ef5d57d0f988553652411b397faa8dcc5c49b5.tif
7a5a0bbd0538517a37172018664182a9bfb8c566,0,train\7a5a0bbd0538517a37172018664182a9bfb8c566.tif
62633513d0926a5e4d4f836327446e524b0ba5a1,0,train\62633513d0926a5e4d4f836327446e524b0ba5a1.tif
ecfbbfa9a0e6a177caf5f7c7ee7768dd4bd582f4,1,train\ecfbbfa9a0e6a177caf5f7c7ee7768dd4bd582f4.tif
828a6cad67a35d8ab480f7e5db20af0c449e40f7,0,train\828a6cad67a35d8ab480f7e5db20af0c449e40f7.tif
1d9fa387e2ae0186cd6caae203e868f96d42b917,0,train\1d9fa387e2ae0186cd6caae203e868f96d42b917.tif
8cd2885a89554a4bd363230bfe7a143e2f781c56,0,train\8cd2885a89554a4bd363230bfe7a143e2f781c56.tif
cfa08110afac49f4b24153c9574dd023b0d15ff0,1,train\cfa08110afac49f4b24153c9574dd023b0d15ff0.tif
e3a39d04e8befb734cd5a9e8cf8cec94ba993bb0,0,train\e3a39d04e8befb734cd5a9e8cf8cec94ba993bb0.tif
f36593f4d02d81546a5efc53c2aae856b71db70f,0,train\f36593f4d02d81546a5efc53c2aae856b71db70f.tif
b1cd26dbcf325ee60d4db044467005fe6787b83a,0,train\b1cd26dbcf325ee60d4db044467005fe6787b83a.tif
5fcbee7cd17757e6835c87f7197e7052c21f0b29,0,train\5fcbee7cd17757e6835c87f7197e7052c21f0b29.tif
88dd9d0f392fa965ffb430e3380175dead5c25f8,1,train\88dd9d0f392fa965ffb430e3380175dead5c25f8.tif
76389ff0b8a24f74d452a4bdfb8c673e06e2b294,0,train\76389ff0b8a24f74d452a4bdfb8c673e06e2b294.tif
c5866971156fca7d35b86a0a1762f709b93ea449,1,train\c5866971156fca7d35b86a0a1762f709b93ea449.tif
70ec0816b85af9049a6aa797684488a50935816b,0,train\70ec0816b85af9049a6aa797684488a50935816b.tif
ad190d527f4e7dba3efa4f7de29e0f33360c0eb6,0,train\ad190d527f4e7dba3efa4f7de29e0f33360c0eb6.tif
3431ed782db8d70844d34cd2d659f55ef7ef0b3c,1,train\3431ed782db8d70844d34cd2d659f55ef7ef0b3c.tif
a47c3bad8f0b6a37d532e8a783533fad6fdce20d,1,train\a47c3bad8f0b6a37d532e8a783533fad6fdce20d.tif
a1b725d1ff703bed74af8385ebb06d69ceed4569,1,train\a1b725d1ff703bed74af8385ebb06d69ceed4569.tif
3f28e37c7791dccf0d32dc641c4cf9f74c62a210,1,train\3f28e37c7791dccf0d32dc641c4cf9f74c62a210.tif
f98defa15d9f0914590591039c6bb827d04dd8ca,0,train\f98defa15d9f0914590591039c6bb827d04dd8ca.tif
de45f1fb17991f07628e97835a849e3a0b53b5d6,0,train\de45f1fb17991f07628e97835a849e3a0b53b5d6.tif
9659fb50450640b6e82933530309e6a33e732756,0,train\9659fb50450640b6e82933530309e6a33e732756.tif
0c71471c13db34662fc96fdf12fd726238406f7b,0,train\0c71471c13db34662fc96fdf12fd726238406f7b.tif
9e9a1d27921d917a52f66833aece4eecfe18683e,1,train\9e9a1d27921d917a52f66833aece4eecfe18683e.tif
8422d20af16b9d005a8ed831b95a11e7a2b4f133,1,train\8422d20af16b9d005a8ed831b95a11e7a2b4f133.tif
a4888f80c1fe0d35f10a912a48c3562a8f8547dd,0,train\a4888f80c1fe0d35f10a912a48c3562a8f8547dd.tif
ad5725549408d153909986844917517e255a312f,1,train\ad5725549408d153909986844917517e255a312f.tif
39894c1ec450c7f7bf706a7912e911e9c080989f,1,train\39894c1ec450c7f7bf706a7912e911e9c080989f.tif
069fd21fbf3ecfd845444f5f369e83faef3adbce,0,train\069fd21fbf3ecfd845444f5f369e83faef3adbce.tif
6da9b9381a357f4b4eee1d0546759a5c80f19c23,0,train\6da9b9381a357f4b4eee1d0546759a5c80f19c23.tif
91872e099aa4ee51c5ae692844b25513dc974a2e,1,train\91872e099aa4ee51c5ae692844b25513dc974a2e.tif
f45c56c228180d3854536c76d119a251cefc737f,0,train\f45c56c228180d3854536c76d119a251cefc737f.tif
75e4d49c65c39f553582f83a431de7f5fd173b41,1,train\75e4d49c65c39f553582f83a431de7f5fd173b41.tif
fec31c82965d2da6db87e9c00f37fe0b943c6893,1,train\fec31c82965d2da6db87e9c00f37fe0b943c6893.tif
01c89e96028a1f40bac43367ceb89dfaec681180,0,train\01c89e96028a1f40bac43367ceb89dfaec681180.tif
801b937387d59298132ef24bb2ba06a2af62fc5f,1,train\801b937387d59298132ef24bb2ba06a2af62fc5f.tif
bc46d0566d15d38d3f386567fcabd7eb9422cdd3,0,train\bc46d0566d15d38d3f386567fcabd7eb9422cdd3.tif
a5da5fe1927f2b21d96f1cc22c6a090c45d01730,0,train\a5da5fe1927f2b21d96f1cc22c6a090c45d01730.tif
88bda7c56b35c9526102495ebef24f274c11797a,1,train\88bda7c56b35c9526102495ebef24f274c11797a.tif
9d5892ea115e5442aa6182f3cfa3417fae98976e,1,train\9d5892ea115e5442aa6182f3cfa3417fae98976e.tif
688dbe727bd01edcec5eb101b56645f9b09a50ef,0,train\688dbe727bd01edcec5eb101b56645f9b09a50ef.tif
97a6064c1204a729acfbad8381dbfe9d6c2e22d1,0,train\97a6064c1204a729acfbad8381dbfe9d6c2e22d1.tif
c12c6c13b4cbf400ba7dc8d4a5849616a3708d0c,0,train\c12c6c13b4cbf400ba7dc8d4a5849616a3708d0c.tif
1fdaf9d9ded298cf17efe699a12dfc18ca53433f,0,train\1fdaf9d9ded298cf17efe699a12dfc18ca53433f.tif
25a41dec4d9d57022dbe6bfe326c15311fb43f65,1,train\25a41dec4d9d57022dbe6bfe326c15311fb43f65.tif
e939c576a0266198a1836a191d8fc1c4ca3e5715,0,train\e939c576a0266198a1836a191d8fc1c4ca3e5715.tif
ef6fc557d64be454bf15fde3baafb88802a2395c,1,train\ef6fc557d64be454bf15fde3baafb88802a2395c.tif
a068e1cc2591016e7a2918979ed52e2c1989f829,0,train\a068e1cc2591016e7a2918979ed52e2c1989f829.tif
4eecacf79b3b681f808cde5a5112b2bbf1c54105,1,train\4eecacf79b3b681f808cde5a5112b2bbf1c54105.tif
ffa3566e2a1d82edff4347bf1efbcbbc28416eea,0,train\ffa3566e2a1d82edff4347bf1efbcbbc28416eea.tif
e4d694735116b44f81ad7b4484bec5e4420f71b6,0,train\e4d694735116b44f81ad7b4484bec5e4420f71b6.tif
fd992134480b22b9c4693418af45f05d5a5ff518,1,train\fd992134480b22b9c4693418af45f05d5a5ff518.tif
e26c88f8ab3d44d9a1d0546056aad9ea0b3171ba,1,train\e26c88f8ab3d44d9a1d0546056aad9ea0b3171ba.tif
25e5f84fa0af93a7d0f892546528788cdb221995,0,train\25e5f84fa0af93a7d0f892546528788cdb221995.tif
bf69dbd02cc99aedb8f69d4996436f3b1a1f7c56,0,train\bf69dbd02cc99aedb8f69d4996436f3b1a1f7c56.tif
6a7316aed35409f51f2559e3607906c5c3412ed6,1,train\6a7316aed35409f51f2559e3607906c5c3412ed6.tif
fe1ad10878089be1929d458f0bf26533ae7b04f2,1,train\fe1ad10878089be1929d458f0bf26533ae7b04f2.tif
d061cf0789c2cf359e1a610343e9f1e622ac5c93,1,train\d061cf0789c2cf359e1a610343e9f1e622ac5c93.tif
211a8e0648bb88d1c8569ec18b942f5985aeee1d,0,train\211a8e0648bb88d1c8569ec18b942f5985aeee1d.tif
b405a61cda87d07340d480ff97cf1b8253ec396a,0,train\b405a61cda87d07340d480ff97cf1b8253ec396a.tif
49af91f31b6eec060efce0c3902256d37714d0c1,0,train\49af91f31b6eec060efce0c3902256d37714d0c1.tif
ec488aab793fb8498331a75def81c503912519b0,0,train\ec488aab793fb8498331a75def81c503912519b0.tif
1c5e8e858af407100bdd7859dff12aea6131982f,0,train\1c5e8e858af407100bdd7859dff12aea6131982f.tif
6322bd18c7be66176accc1f76947f2ee4b1ec85b,0,train\6322bd18c7be66176accc1f76947f2ee4b1ec85b.tif
c338cb6c30b8275281db3199f21f3413076c8d7e,0,train\c338cb6c30b8275281db3199f21f3413076c8d7e.tif
96c77bcea395738c3d8e71c0025cf3b5c3f97ba5,1,train\96c77bcea395738c3d8e71c0025cf3b5c3f97ba5.tif
c84026a4cce63a6231a6d0083b3f313ac52948c0,1,train\c84026a4cce63a6231a6d0083b3f313ac52948c0.tif
03f00670aec3a43d35c2fd5c837c40a013871b7d,1,train\03f00670aec3a43d35c2fd5c837c40a013871b7d.tif
136e1598da09639fc1ee1754497d5b6db52446f5,1,train\136e1598da09639fc1ee1754497d5b6db52446f5.tif
83750700248b07a5061ceb5e478705555de79a03,0,train\83750700248b07a5061ceb5e478705555de79a03.tif
b2b1546b4a4156348d90aa9859c23e88613242c2,0,train\b2b1546b4a4156348d90aa9859c23e88613242c2.tif
753bb249d70ab6dcd67ccff6d129baf5ece9f144,0,train\753bb249d70ab6dcd67ccff6d129baf5ece9f144.tif
c8d3c4eb9b8d68a7a804699ad400626395696c98,1,train\c8d3c4eb9b8d68a7a804699ad400626395696c98.tif
a3ccabdc3bf2cdf68122aa610464ceab13df0637,0,train\a3ccabdc3bf2cdf68122aa610464ceab13df0637.tif
8a97fef00cd98b57dd1b2f6cb3def84c982d0509,1,train\8a97fef00cd98b57dd1b2f6cb3def84c982d0509.tif
c501e064fe1acb4b411e547fa6b962c2e4d00de3,0,train\c501e064fe1acb4b411e547fa6b962c2e4d00de3.tif
01fd9fd547193a05510d68985d68fa62bb60d7f2,1,train\01fd9fd547193a05510d68985d68fa62bb60d7f2.tif
f21faa338a5bf7f964aab1be66fe8364a3355bbf,0,train\f21faa338a5bf7f964aab1be66fe8364a3355bbf.tif
ec14154b17820fe09123eae28e0150bf39ff795e,0,train\ec14154b17820fe09123eae28e0150bf39ff795e.tif
db41383c0deea0889b4b47daceb3fa3a5180f1c0,1,train\db41383c0deea0889b4b47daceb3fa3a5180f1c0.tif
80eddfb35452e1f51a8399085f8f943f8aac2b45,0,train\80eddfb35452e1f51a8399085f8f943f8aac2b45.tif
3984b1abc0e2d0b252a4377bd7cb2cb47e006a24,0,train\3984b1abc0e2d0b252a4377bd7cb2cb47e006a24.tif
585ab90b1e124ba448f55dd77e54bebb6dc5b429,0,train\585ab90b1e124ba448f55dd77e54bebb6dc5b429.tif
cf71838cee86cf6101e8f35ca7b1a673f9483127,1,train\cf71838cee86cf6101e8f35ca7b1a673f9483127.tif
2c03794078913544e37931c32e3a1888fd43f7f7,0,train\2c03794078913544e37931c32e3a1888fd43f7f7.tif
a0df3873b5135178f5ba8bd258ceb47b061283fc,0,train\a0df3873b5135178f5ba8bd258ceb47b061283fc.tif
3743b7f31c27afc2b84fad18f28a055eccdbf8e1,0,train\3743b7f31c27afc2b84fad18f28a055eccdbf8e1.tif
ecd61650a6dd13e2e3a4f0d733748cbb0f298505,1,train\ecd61650a6dd13e2e3a4f0d733748cbb0f298505.tif
9433ac118d91542e9f14e5e656acb53e2964f70f,0,train\9433ac118d91542e9f14e5e656acb53e2964f70f.tif
caf8da9560fdc68f7f506e6c7762617f70600cef,0,train\caf8da9560fdc68f7f506e6c7762617f70600cef.tif
9dd25d0dd0e8047533ea0af27bbdda84f2ccd23e,1,train\9dd25d0dd0e8047533ea0af27bbdda84f2ccd23e.tif
b66c9dbb94b2047ec02c025bf438ca660977e901,1,train\b66c9dbb94b2047ec02c025bf438ca660977e901.tif
a9b841bd25e0a792a6d23f9ebeae49b5be109e92,1,train\a9b841bd25e0a792a6d23f9ebeae49b5be109e92.tif
621407caddf9fc60855c60bc0aa7ac698189f4eb,0,train\621407caddf9fc60855c60bc0aa7ac698189f4eb.tif
0e174e64f7da03064481495a292c23306c6b3764,0,train\0e174e64f7da03064481495a292c23306c6b3764.tif
f1b9c3b1b29880030e67f30107dac358be9efa0b,0,train\f1b9c3b1b29880030e67f30107dac358be9efa0b.tif
17778d3148a980106f9cce112b294fe8cb52af85,0,train\17778d3148a980106f9cce112b294fe8cb52af85.tif
551c1dc0d794eb2e4a56252d73f6d61c2d1a16ee,1,train\551c1dc0d794eb2e4a56252d73f6d61c2d1a16ee.tif
32dd0ea6b973cd0bcc39477cccc2f4a266df8202,1,train\32dd0ea6b973cd0bcc39477cccc2f4a266df8202.tif
d372505f3e994fce916f9b0dca7b95bdae7ec5b4,0,train\d372505f3e994fce916f9b0dca7b95bdae7ec5b4.tif
7a5a37bef5f6b5ef8a7d43331f9afbbac596b0a7,0,train\7a5a37bef5f6b5ef8a7d43331f9afbbac596b0a7.tif
fd5f4b38e6e4a655d8d7b28bdcdbc06932cbd924,1,train\fd5f4b38e6e4a655d8d7b28bdcdbc06932cbd924.tif
ac8428074ea978ae16e95dc8355fa2021cce8ae5,0,train\ac8428074ea978ae16e95dc8355fa2021cce8ae5.tif
8f5a2761ad2354dfa1b3b454895a4690ed1f5182,0,train\8f5a2761ad2354dfa1b3b454895a4690ed1f5182.tif
e2df6f86d03bb5513ce4cb692c376ec2b3588b19,1,train\e2df6f86d03bb5513ce4cb692c376ec2b3588b19.tif
94bf5c52ed85c45c6bb00d9a19959fbc40d07556,1,train\94bf5c52ed85c45c6bb00d9a19959fbc40d07556.tif
8d1a778e4080555cdd52282a51a718fc8a164f67,1,train\8d1a778e4080555cdd52282a51a718fc8a164f67.tif
cd5d94155670b0cf16d3591876779959bb9e4fed,0,train\cd5d94155670b0cf16d3591876779959bb9e4fed.tif
0de5ea92d8643891b8421bf9044ddc10e95b51ad,0,train\0de5ea92d8643891b8421bf9044ddc10e95b51ad.tif
543b07e57a5d8bb408348874653ad65a8fb6c1a6,1,train\543b07e57a5d8bb408348874653ad65a8fb6c1a6.tif
6d8c1dce682a534b70ea606c77295c8a9240bcf0,0,train\6d8c1dce682a534b70ea606c77295c8a9240bcf0.tif
06ccde8219b2267b4c2d4f33e5fd64913cd95211,0,train\06ccde8219b2267b4c2d4f33e5fd64913cd95211.tif
6e491872b06a6b1843baf00b0b00e3064dfb17c3,0,train\6e491872b06a6b1843baf00b0b00e3064dfb17c3.tif
4d16dcc8927bcddc6ce1ed9cc7da28fccf396b52,0,train\4d16dcc8927bcddc6ce1ed9cc7da28fccf396b52.tif
ab1932189c72f6bde4ecdab1449565149e63f4b6,1,train\ab1932189c72f6bde4ecdab1449565149e63f4b6.tif
e38fd9bf562816f0f0073266e204332e11896cb9,0,train\e38fd9bf562816f0f0073266e204332e11896cb9.tif
f612d82896b94a57b346d7be5d895acaa3d4d3b3,0,train\f612d82896b94a57b346d7be5d895acaa3d4d3b3.tif
32607b5dba2b2bfa5a5c349fb15c33a7aa975bf8,0,train\32607b5dba2b2bfa5a5c349fb15c33a7aa975bf8.tif
c6876c3b12c3886d400a7888e4ea310ecf62cb95,0,train\c6876c3b12c3886d400a7888e4ea310ecf62cb95.tif
fe107ac5d1e21c7214aa7569ed6517287fcf4421,1,train\fe107ac5d1e21c7214aa7569ed6517287fcf4421.tif
497d728ea00fa5fb3efd2cabe812f566231c4050,1,train\497d728ea00fa5fb3efd2cabe812f566231c4050.tif
04e028b1785c86d044b6f6466fe8fef178a9fa01,0,train\04e028b1785c86d044b6f6466fe8fef178a9fa01.tif
1fa787a95a21223b875b2df94c4e30d7dd5d6294,1,train\1fa787a95a21223b875b2df94c4e30d7dd5d6294.tif
7f947e38c502951909bf34dcfc8ad6461edd4c82,1,train\7f947e38c502951909bf34dcfc8ad6461edd4c82.tif
451823e51fdcfcee239e4fc7ecb2617fe0f872a0,0,train\451823e51fdcfcee239e4fc7ecb2617fe0f872a0.tif
aaafc193992593d5b4936dd39ae0f2e7b4efc52b,1,train\aaafc193992593d5b4936dd39ae0f2e7b4efc52b.tif
82c98cbbeeedb1c3264bbb17157349a210da1321,0,train\82c98cbbeeedb1c3264bbb17157349a210da1321.tif
0544c8a53f81a2ec0b293b8caa0d97092fbb0615,0,train\0544c8a53f81a2ec0b293b8caa0d97092fbb0615.tif
3cd22783adb68f594c95a11aadfc82744170113b,1,train\3cd22783adb68f594c95a11aadfc82744170113b.tif
f9580ab269edfa0660a0ff024a92d207b01c77d4,1,train\f9580ab269edfa0660a0ff024a92d207b01c77d4.tif
f5a1a237fede22803344939af402c5f2edaa329d,1,train\f5a1a237fede22803344939af402c5f2edaa329d.tif
53a35008aa1113c01e74d9423f77e45fe135e38a,1,train\53a35008aa1113c01e74d9423f77e45fe135e38a.tif
01ca9d0df65867ae96165a758bd65a025ecde74f,1,train\01ca9d0df65867ae96165a758bd65a025ecde74f.tif
bad20290daf5c53c866c8c9246c0bc0de63f812c,0,train\bad20290daf5c53c866c8c9246c0bc0de63f812c.tif
ef9d352e4ab7bc65aa325cf5864cc2d8768f58e4,0,train\ef9d352e4ab7bc65aa325cf5864cc2d8768f58e4.tif
7b16e0fb46bc570874c59c10a530d4f2071cb481,1,train\7b16e0fb46bc570874c59c10a530d4f2071cb481.tif
e7f867d7212e62ffef9da3d2508d24b1528833ff,0,train\e7f867d7212e62ffef9da3d2508d24b1528833ff.tif
40736b02233ad3505a4a9761171cce79729960ac,0,train\40736b02233ad3505a4a9761171cce79729960ac.tif
72cdd65c5dabe2aa74528eff70b2309e5d3f57ff,0,train\72cdd65c5dabe2aa74528eff70b2309e5d3f57ff.tif
a8d0124173f9cab72990778ce5ad959feb736b6b,0,train\a8d0124173f9cab72990778ce5ad959feb736b6b.tif
50b00039c0c0dc8384773ec5ad8b776c37c07b4c,1,train\50b00039c0c0dc8384773ec5ad8b776c37c07b4c.tif
3533d60167b9c9370fdfeb4f6cca2067571ea9ee,0,train\3533d60167b9c9370fdfeb4f6cca2067571ea9ee.tif
e1c926539a06ec8e38dc3b6094ed00456052d22a,1,train\e1c926539a06ec8e38dc3b6094ed00456052d22a.tif
0f8068c250c3ee829c89c942bdf93831ff091add,0,train\0f8068c250c3ee829c89c942bdf93831ff091add.tif
4abf1a47e6b8efe97cd900b4376aa23c655a52cc,1,train\4abf1a47e6b8efe97cd900b4376aa23c655a52cc.tif
566525df85d58057a8bd33cc55eb8e1c5336a83f,0,train\566525df85d58057a8bd33cc55eb8e1c5336a83f.tif
cf18f74a8431bbbad6e0e4921e9584551cc61676,0,train\cf18f74a8431bbbad6e0e4921e9584551cc61676.tif
d52331d2f0658348b6e15d4f7502057511b47ff2,0,train\d52331d2f0658348b6e15d4f7502057511b47ff2.tif
48415c8cf5834aaca53e41c265055ec2eac831db,1,train\48415c8cf5834aaca53e41c265055ec2eac831db.tif
8b058ea1afd80ec914e8b1b8ff3370d9d164b77b,0,train\8b058ea1afd80ec914e8b1b8ff3370d9d164b77b.tif
ebc409facf6445c8eedea2186a21e92831c96a24,1,train\ebc409facf6445c8eedea2186a21e92831c96a24.tif
ab7584355fec75ea996f5a3ab036475b33773119,0,train\ab7584355fec75ea996f5a3ab036475b33773119.tif
940f8942629f40852cb369dc2f6d3814b7a814e4,0,train\940f8942629f40852cb369dc2f6d3814b7a814e4.tif
558a5264c1bb56a79714ee83c4ed1a3f2c3d7828,0,train\558a5264c1bb56a79714ee83c4ed1a3f2c3d7828.tif
77046566cd7e675f81ee333ca729613e4a2f369b,1,train\77046566cd7e675f81ee333ca729613e4a2f369b.tif
14383a9723abc54e2e5f92f2d1203149718c8773,0,train\14383a9723abc54e2e5f92f2d1203149718c8773.tif
25f492d633e353b4332da07e7f677e0f8710b6f0,1,train\25f492d633e353b4332da07e7f677e0f8710b6f0.tif
e6658c72eb2e5461b0e1b61c8504c520973a9924,0,train\e6658c72eb2e5461b0e1b61c8504c520973a9924.tif
6f3c5a4564d307c7dc4415e76d45942e23c7072d,0,train\6f3c5a4564d307c7dc4415e76d45942e23c7072d.tif
de7d4aa340333ae93ff601849ef9a20bc18b03db,0,train\de7d4aa340333ae93ff601849ef9a20bc18b03db.tif
71b69643710a92195e396e859ccb3baeaae86b4d,0,train\71b69643710a92195e396e859ccb3baeaae86b4d.tif
5394c924b4a13d3d0cd407a2fb679c2ae82cf2d7,1,train\5394c924b4a13d3d0cd407a2fb679c2ae82cf2d7.tif
a99fd47db01796ba8379e3b8eb9ac02913850ec3,0,train\a99fd47db01796ba8379e3b8eb9ac02913850ec3.tif
176360f8386401cdf1338650f0c1a6b8fff62bcd,1,train\176360f8386401cdf1338650f0c1a6b8fff62bcd.tif
313137eb1347af1484787621059a5d9c27dc5099,0,train\313137eb1347af1484787621059a5d9c27dc5099.tif
924e64b02ec456952009c4bb53449a0f51d2140a,0,train\924e64b02ec456952009c4bb53449a0f51d2140a.tif
cbcdc4023630ff8f7f06b468c4290c3552257f82,1,train\cbcdc4023630ff8f7f06b468c4290c3552257f82.tif
89b2289611c7eb572bb53edc6b068c1e928287f6,1,train\89b2289611c7eb572bb53edc6b068c1e928287f6.tif
52b672044b8c9fc01e4b28f1bea544778f5d1c72,0,train\52b672044b8c9fc01e4b28f1bea544778f5d1c72.tif
02da4184ec9c9f1249b6f56c21f611ff437216ef,1,train\02da4184ec9c9f1249b6f56c21f611ff437216ef.tif
44ab1f8fdcabd2ade29099ea078332032abc9142,0,train\44ab1f8fdcabd2ade29099ea078332032abc9142.tif
79d7929dc47230f323e439fba10afb21bc906356,0,train\79d7929dc47230f323e439fba10afb21bc906356.tif
0cc31fb1c5621ba06e5be08bf598bc1bde1a7848,1,train\0cc31fb1c5621ba06e5be08bf598bc1bde1a7848.tif
8336eb1a19c7b449ac8b0733e6b3e9610b299cb0,0,train\8336eb1a19c7b449ac8b0733e6b3e9610b299cb0.tif
c86697967f4ccc0fd0d000a4b6ad880132f743d9,1,train\c86697967f4ccc0fd0d000a4b6ad880132f743d9.tif
d721ca0d2863536faace57540c54d635ec1e5b5c,1,train\d721ca0d2863536faace57540c54d635ec1e5b5c.tif
6fdf87e5b91d3282edac27804e2abee820c371ce,0,train\6fdf87e5b91d3282edac27804e2abee820c371ce.tif
6024aea5f333b14a8b995c86fb03639c30dde635,1,train\6024aea5f333b14a8b995c86fb03639c30dde635.tif
a2f22ea0d0da1cdb110ae342156e7cc911465ed9,1,train\a2f22ea0d0da1cdb110ae342156e7cc911465ed9.tif
628037a2fbf5d03a436d2f0312f40fca65db3af0,0,train\628037a2fbf5d03a436d2f0312f40fca65db3af0.tif
07e45bfdfe848bc78fc66e2824ab6a3d56e10bec,1,train\07e45bfdfe848bc78fc66e2824ab6a3d56e10bec.tif
e5fd449e5f809131d5c93eeeec55bad148668183,1,train\e5fd449e5f809131d5c93eeeec55bad148668183.tif
e144d50807d13d29ee08e34a02d3c71d43d5dd03,1,train\e144d50807d13d29ee08e34a02d3c71d43d5dd03.tif
a1a5cf08a64153d15d3a219c57bc3aa8b0557b3d,0,train\a1a5cf08a64153d15d3a219c57bc3aa8b0557b3d.tif
cbdb3aec8a0b9ce55f1844150c8f653003ca9cfd,0,train\cbdb3aec8a0b9ce55f1844150c8f653003ca9cfd.tif
95226ecb55fff1881e60b8d5aecebd7106e70ddc,1,train\95226ecb55fff1881e60b8d5aecebd7106e70ddc.tif
