id,label,path
4d5ae539e1e057b9340e2b7bbe937e95b2caa1bb,0,train\4d5ae539e1e057b9340e2b7bbe937e95b2caa1bb.tif
8acadf4395ecf5b21f7bd5faef62d40aaab4c1a6,1,train\8acadf4395ecf5b21f7bd5faef62d40aaab4c1a6.tif
f3bf6ceae8984bb5ba0b23ded0a9f7d42eb6fdec,1,train\f3bf6ceae8984bb5ba0b23ded0a9f7d42eb6fdec.tif
a7e887b93650115b818cd17b180d111385955d0f,0,train\a7e887b93650115b818cd17b180d111385955d0f.tif
43ca3bd65c232837527a88c57f2a92b572130cdb,0,train\43ca3bd65c232837527a88c57f2a92b572130cdb.tif
a95c56adb557d3762f83f05d6453aa959fb92629,0,train\a95c56adb557d3762f83f05d6453aa959fb92629.tif
0423186255e941acc74d840ed7bf908cc332d958,0,train\0423186255e941acc74d840ed7bf908cc332d958.tif
ee4cb9d54fa94040f3f5d51ef80405af8c8036d1,0,train\ee4cb9d54fa94040f3f5d51ef80405af8c8036d1.tif
921bc4bfc7d10f6144bbe55a774d1d8dc8ccdc2e,1,train\921bc4bfc7d10f6144bbe55a774d1d8dc8ccdc2e.tif
78c5bf3c98fff57e442b4a22cef7508519873db8,0,train\78c5bf3c98fff57e442b4a22cef7508519873db8.tif
5980a921d0a8cc46ed22aec3b6dc4e030c8db823,0,train\5980a921d0a8cc46ed22aec3b6dc4e030c8db823.tif
7b1b0bdb0a82b2b4e8a7a1b5fe27a0d947ec7658,0,train\7b1b0bdb0a82b2b4e8a7a1b5fe27a0d947ec7658.tif
67f65aa5014bea0ccf16150c1d34f1fd7f07bfb6,0,train\67f65aa5014bea0ccf16150c1d34f1fd7f07bfb6.tif
b6fd4adb9291c8a7f968b38183f94a1afb1965ef,1,train\b6fd4adb9291c8a7f968b38183f94a1afb1965ef.tif
acd6aed45a3d13f210e2fa5ca8d8a90b3b2ae8d3,0,train\acd6aed45a3d13f210e2fa5ca8d8a90b3b2ae8d3.tif
5183008c2935a473ca228a5ad2ac6e704a48fbb4,0,train\5183008c2935a473ca228a5ad2ac6e704a48fbb4.tif
1dce704cd879958cb12c9864356d2016d6e32653,0,train\1dce704cd879958cb12c9864356d2016d6e32653.tif
408bd8bb3d549c60a3633f615868688c49db9155,0,train\408bd8bb3d549c60a3633f615868688c49db9155.tif
5a5a083184bdab254f695bf41b52a16a757c151c,1,train\5a5a083184bdab254f695bf41b52a16a757c151c.tif
9fc6f79d648e91d14429e8de4be077031611ff87,1,train\9fc6f79d648e91d14429e8de4be077031611ff87.tif
8144bed54203f99cff455f04a6124034dc85603f,0,train\8144bed54203f99cff455f04a6124034dc85603f.tif
0c6359b46955a136531af58f5eca56c94b83721b,0,train\0c6359b46955a136531af58f5eca56c94b83721b.tif
c2cd0f5eae0489e724eeb388e2984d812c494f27,0,train\c2cd0f5eae0489e724eeb388e2984d812c494f27.tif
944eb118b6ad9760380c41a8a17c47c57747a667,0,train\944eb118b6ad9760380c41a8a17c47c57747a667.tif
a1c7b00c72b005e180fe23d8cf6ccd2a31ecf4c0,0,train\a1c7b00c72b005e180fe23d8cf6ccd2a31ecf4c0.tif
395b9c2bf45fe3cbdb6cf7ddfe93ba4bf98a4548,0,train\395b9c2bf45fe3cbdb6cf7ddfe93ba4bf98a4548.tif
0b6ce6a553423274404175a6285d1ac14ce062a9,0,train\0b6ce6a553423274404175a6285d1ac14ce062a9.tif
36a735f42e36f2942e6f11c768b2a88b0d1b1a5d,0,train\36a735f42e36f2942e6f11c768b2a88b0d1b1a5d.tif
4f840d590cc0468ce6d367858f0e667131b397af,0,train\4f840d590cc0468ce6d367858f0e667131b397af.tif
b846e148957c1ec8d0c33f5de684c93639695791,1,train\b846e148957c1ec8d0c33f5de684c93639695791.tif
479742c7af70c7ed4683462d70ffea0de1421347,0,train\479742c7af70c7ed4683462d70ffea0de1421347.tif
4ca6286eb3b913b359e294713f1f8d541a962bde,1,train\4ca6286eb3b913b359e294713f1f8d541a962bde.tif
071a992e0e15573a9f9f574fe18ded77fe1ae377,1,train\071a992e0e15573a9f9f574fe18ded77fe1ae377.tif
153c54e4172c258bb6ee69cf33ad18d94c632053,0,train\153c54e4172c258bb6ee69cf33ad18d94c632053.tif
94601f50a2cea4a520d8c2b49e5d6117dca18364,0,train\94601f50a2cea4a520d8c2b49e5d6117dca18364.tif
5261bea3946a193c1d6ecf14051a7264d52eb5a4,1,train\5261bea3946a193c1d6ecf14051a7264d52eb5a4.tif
d2d97a714342837ea4b081fcb703f4f6a7784eb7,0,train\d2d97a714342837ea4b081fcb703f4f6a7784eb7.tif
999541f1d41512008bd05c4896e4e21b16063333,0,train\999541f1d41512008bd05c4896e4e21b16063333.tif
f5e9faf361d968659ec3f5d3b0361118ef6753b0,0,train\f5e9faf361d968659ec3f5d3b0361118ef6753b0.tif
dc5ca361ecdf7313f4df253bcf8e8a0239c10c6b,1,train\dc5ca361ecdf7313f4df253bcf8e8a0239c10c6b.tif
298d3d9ff7cba537aa784a7376bf9a28e761338e,1,train\298d3d9ff7cba537aa784a7376bf9a28e761338e.tif
03d7a5bb8dba2b1e2a7b4c078b62875a13e3b876,1,train\03d7a5bb8dba2b1e2a7b4c078b62875a13e3b876.tif
dfb97cc8a78c6f052f2d23f9c13bdecbca6c1e46,0,train\dfb97cc8a78c6f052f2d23f9c13bdecbca6c1e46.tif
ad8434d4ae297524186754aa75a51d998fb6261e,1,train\ad8434d4ae297524186754aa75a51d998fb6261e.tif
563a0827556612e495bd597de0ccbb8744fab8aa,0,train\563a0827556612e495bd597de0ccbb8744fab8aa.tif
cfd6b910b9d8f719838262b25184d466af334840,0,train\cfd6b910b9d8f719838262b25184d466af334840.tif
c9c55f7c2a879384d1bde072e002ad8d4de5ae96,0,train\c9c55f7c2a879384d1bde072e002ad8d4de5ae96.tif
f8113b3cccdae2131878e4367be90039821c2ee7,1,train\f8113b3cccdae2131878e4367be90039821c2ee7.tif
536b0f0a09e3c42ed63869fcefbea6aaf649aa03,1,train\536b0f0a09e3c42ed63869fcefbea6aaf649aa03.tif
27d63b01a197aa6fa22d468e80e3e66baa5ea505,1,train\27d63b01a197aa6fa22d468e80e3e66baa5ea505.tif
8e77abda221cc576ac1956d7646a53743433b5a7,0,train\8e77abda221cc576ac1956d7646a53743433b5a7.tif
65b3b44780eac619f0f64fe93d4c6563d87911b0,0,train\65b3b44780eac619f0f64fe93d4c6563d87911b0.tif
256c3f94fcc48d4c0075ddeb9e0693c41973f34f,1,train\256c3f94fcc48d4c0075ddeb9e0693c41973f34f.tif
26296937782e62be8acd926f0cbcb4ba28bea76a,0,train\26296937782e62be8acd926f0cbcb4ba28bea76a.tif
144b5bb8c5c8c717ff20aae019e47b09605e78f6,0,train\144b5bb8c5c8c717ff20aae019e47b09605e78f6.tif
3cebd8d283dcddb2211a0945e3a2ee656f09f148,1,train\3cebd8d283dcddb2211a0945e3a2ee656f09f148.tif
27b2e09a0115393a2566dac52badad3bee0fe635,0,train\27b2e09a0115393a2566dac52badad3bee0fe635.tif
19b676c03e0fb039bc233731bb0b4534593c3f76,0,train\19b676c03e0fb039bc233731bb0b4534593c3f76.tif
ec4564ce24d558481f792ee76691c5a3eb204a7f,1,train\ec4564ce24d558481f792ee76691c5a3eb204a7f.tif
13d8c7e0f7f77febceab8a3d874994022c6335ef,1,train\13d8c7e0f7f77febceab8a3d874994022c6335ef.tif
90948d6e7b76a8df2ecca4e163cefe1062933198,1,train\90948d6e7b76a8df2ecca4e163cefe1062933198.tif
d32f380e3df7ca54f317489e989b96705fc70685,1,train\d32f380e3df7ca54f317489e989b96705fc70685.tif
f0f220fe4ab77ff8065473efd454d056e6aca5b1,1,train\f0f220fe4ab77ff8065473efd454d056e6aca5b1.tif
135ee2733512cd19c1670a7afc46bf9e614c4bfc,1,train\135ee2733512cd19c1670a7afc46bf9e614c4bfc.tif
3967e017b316fd0d7ded9477dd8df340641d9d70,1,train\3967e017b316fd0d7ded9477dd8df340641d9d70.tif
db68d50138ba3801cdc8f9c0ac6dd68ac1ee52d7,0,train\db68d50138ba3801cdc8f9c0ac6dd68ac1ee52d7.tif
fe518c485b5d27f36aab3db11c0ae7a0d71c326f,0,train\fe518c485b5d27f36aab3db11c0ae7a0d71c326f.tif
d8255269844248006ae5e69dec57bd43ebe5112c,1,train\d8255269844248006ae5e69dec57bd43ebe5112c.tif
0a1ae938ede8b7836ff9a349274ec7d8861a47f9,0,train\0a1ae938ede8b7836ff9a349274ec7d8861a47f9.tif
be05962398bf04b5f5ce0b6dadf6a1ba53e0df89,0,train\be05962398bf04b5f5ce0b6dadf6a1ba53e0df89.tif
1dada0606f082d8437c3e530942acdb0f87ca4b5,1,train\1dada0606f082d8437c3e530942acdb0f87ca4b5.tif
d72aed5d7e65d91cd70885a65337845c80903702,0,train\d72aed5d7e65d91cd70885a65337845c80903702.tif
1ab132f2a956bdb03a3bf3f768266e9b4b7e2d64,1,train\1ab132f2a956bdb03a3bf3f768266e9b4b7e2d64.tif
d2eeb164598a0253ce0cd1451ef54644e939b363,0,train\d2eeb164598a0253ce0cd1451ef54644e939b363.tif
7705eea0124d1fc4a6d36c4a2c63a711e7e7f5d0,0,train\7705eea0124d1fc4a6d36c4a2c63a711e7e7f5d0.tif
06546fcc9a0458aa3be491dc0fb943b60b54566d,0,train\06546fcc9a0458aa3be491dc0fb943b60b54566d.tif
71baecdf36ecc1527fdc65e5ee4bd1ac2f85321b,0,train\71baecdf36ecc1527fdc65e5ee4bd1ac2f85321b.tif
c921b40ff2ea5df26027f412f15292d448c31701,1,train\c921b40ff2ea5df26027f412f15292d448c31701.tif
510d9204e6aa4c2a7a46edeced073d43464bca41,0,train\510d9204e6aa4c2a7a46edeced073d43464bca41.tif
efb65ba63b220a1b970165f6b2dfb95560244d5f,1,train\efb65ba63b220a1b970165f6b2dfb95560244d5f.tif
d03b216718bce60c46c88bc01deec1212428b525,0,train\d03b216718bce60c46c88bc01deec1212428b525.tif
04d7f60cc1cfe6fbb674b17f8a6592e1818dd118,0,train\04d7f60cc1cfe6fbb674b17f8a6592e1818dd118.tif
1e111ef6f41db3ea9d2a1f8603d92a93d32fb6c7,1,train\1e111ef6f41db3ea9d2a1f8603d92a93d32fb6c7.tif
abc7481386bbcee52f585a30b8c85596e4b12050,0,train\abc7481386bbcee52f585a30b8c85596e4b12050.tif
3d47f41c579a0d9818017a3bb2b3201916388ed1,0,train\3d47f41c579a0d9818017a3bb2b3201916388ed1.tif
b2882bbb9f3dd1f8c7394db5e74ffa6ab18f90c3,1,train\b2882bbb9f3dd1f8c7394db5e74ffa6ab18f90c3.tif
c85ee738e8ed1b1b9d6ba6f496b7560d6175346a,0,train\c85ee738e8ed1b1b9d6ba6f496b7560d6175346a.tif
b7c70a59ba8a12a5b45f13cbe25e44cdc5f6e943,1,train\b7c70a59ba8a12a5b45f13cbe25e44cdc5f6e943.tif
08ebab31441853e15275b1208c3d0acb11b9a09d,0,train\08ebab31441853e15275b1208c3d0acb11b9a09d.tif
c21998a7d5ee1cfa0a13329d256db050b113db8e,0,train\c21998a7d5ee1cfa0a13329d256db050b113db8e.tif
8f236b51c0f0bd9ee0fba05a27faf016ba769c81,1,train\8f236b51c0f0bd9ee0fba05a27faf016ba769c81.tif
3c7554a4dc2f03d41808e57b061f411377bc1d43,0,train\3c7554a4dc2f03d41808e57b061f411377bc1d43.tif
fa15bea827e3094e169aaa1c942d83a8ea6d04cd,0,train\fa15bea827e3094e169aaa1c942d83a8ea6d04cd.tif
ee7a478021fae0d6bdb6d7a57bc709bd59fef095,0,train\ee7a478021fae0d6bdb6d7a57bc709bd59fef095.tif
de9efbae10bf63f6885ac0ebdb4931df16882396,0,train\de9efbae10bf63f6885ac0ebdb4931df16882396.tif
19f4f08ee4444f48615d5ad85b42666a1980f416,1,train\19f4f08ee4444f48615d5ad85b42666a1980f416.tif
29732e95193c6bce75f2c59b27fb65b4975e3c13,1,train\29732e95193c6bce75f2c59b27fb65b4975e3c13.tif
f64db89fbdbf5f2a882fa97cb5af97c1b8c8d4d5,1,train\f64db89fbdbf5f2a882fa97cb5af97c1b8c8d4d5.tif
de5c0106672d8cb01adae1f9ba1eca69ba951e27,1,train\de5c0106672d8cb01adae1f9ba1eca69ba951e27.tif
2753a0b34c32a49bd48e834231f98fa999e62959,0,train\2753a0b34c32a49bd48e834231f98fa999e62959.tif
4a0719e75b58ec38894963a547109a958707ceb5,0,train\4a0719e75b58ec38894963a547109a958707ceb5.tif
e8b00f879f697ef7f6c79af105384a0664ac101c,0,train\e8b00f879f697ef7f6c79af105384a0664ac101c.tif
533451b691c037a27e8b9ae9c39004b6a110d6a1,1,train\533451b691c037a27e8b9ae9c39004b6a110d6a1.tif
e86fd1100348ddd58194e8a61e884c130be78d5a,0,train\e86fd1100348ddd58194e8a61e884c130be78d5a.tif
b6bf8f20d15e77625fee13fa6c13bc4bc94754e5,1,train\b6bf8f20d15e77625fee13fa6c13bc4bc94754e5.tif
36057ececabe7522523ae08508b7d60238ff69ec,1,train\36057ececabe7522523ae08508b7d60238ff69ec.tif
0eebed1fb654546a43a58fd1f32d4214e93b3d56,0,train\0eebed1fb654546a43a58fd1f32d4214e93b3d56.tif
400b8592e7cb6842380276678a8b0978054478d6,1,train\400b8592e7cb6842380276678a8b0978054478d6.tif
6a64bd39023c80a7dca233ef0c465d794ea40e1d,0,train\6a64bd39023c80a7dca233ef0c465d794ea40e1d.tif
96027350649f82cb4405f63111ff573a93b142b1,0,train\96027350649f82cb4405f63111ff573a93b142b1.tif
f985f5afc7ac138c2913922d3efab2f233bd52e3,0,train\f985f5afc7ac138c2913922d3efab2f233bd52e3.tif
6a09849fb4378ee6cd9a1cc75fa1a30837a04b16,1,train\6a09849fb4378ee6cd9a1cc75fa1a30837a04b16.tif
4f01a68cfc1a26e7636ddb996518495513444fef,1,train\4f01a68cfc1a26e7636ddb996518495513444fef.tif
95402f92431cc6d67155c82ef6c9a81bb6e17f01,1,train\95402f92431cc6d67155c82ef6c9a81bb6e17f01.tif
fad0ee267e8a93d65df1921a40e5925ac9ba6a6d,0,train\fad0ee267e8a93d65df1921a40e5925ac9ba6a6d.tif
19d56b46b2cabdc398297453dbf64622f1b24668,0,train\19d56b46b2cabdc398297453dbf64622f1b24668.tif
29c2819bb421e5b4b264669b03ccc07292fa60e9,0,train\29c2819bb421e5b4b264669b03ccc07292fa60e9.tif
eb984401cc5ed38dd236e4ce28dcad7a55be76ab,0,train\eb984401cc5ed38dd236e4ce28dcad7a55be76ab.tif
40b1b9a1be89cd2e4f2fcd4df04b19498f085a5b,1,train\40b1b9a1be89cd2e4f2fcd4df04b19498f085a5b.tif
a5b30524020b04126c7309982c9110846eea81df,1,train\a5b30524020b04126c7309982c9110846eea81df.tif
ee124cc5c1a656d209056f33cad4be2ef7a70a26,1,train\ee124cc5c1a656d209056f33cad4be2ef7a70a26.tif
82883de2be50e8f3e1a99a004a582ebc885f3022,0,train\82883de2be50e8f3e1a99a004a582ebc885f3022.tif
f8853c740d1b6894797629a35f9d14623cb88229,1,train\f8853c740d1b6894797629a35f9d14623cb88229.tif
389e63149f244e9be5d2cab9f883fe6cd44dcc48,0,train\389e63149f244e9be5d2cab9f883fe6cd44dcc48.tif
9d90dcc5abe9afd9f737c9c124bbad7a4647bec7,0,train\9d90dcc5abe9afd9f737c9c124bbad7a4647bec7.tif
d02f7e82a31327accaf0d3d790902f57f01eaa22,1,train\d02f7e82a31327accaf0d3d790902f57f01eaa22.tif
8a6432e47fbef6bb35416feb38b7c33175fb120e,0,train\8a6432e47fbef6bb35416feb38b7c33175fb120e.tif
0a4072d8c96b8883fc83dbbf892311e698179e2d,1,train\0a4072d8c96b8883fc83dbbf892311e698179e2d.tif
07df716412bb38390deccf543efdc6a25d451799,0,train\07df716412bb38390deccf543efdc6a25d451799.tif
15e76f14c95db427096be24a683c08e7faf10f23,0,train\15e76f14c95db427096be24a683c08e7faf10f23.tif
648376a291220979cc4ac9ec1949a47feb40f445,0,train\648376a291220979cc4ac9ec1949a47feb40f445.tif
36211a6bc6257c1be062f6fcec1ece2bab8954d2,0,train\36211a6bc6257c1be062f6fcec1ece2bab8954d2.tif
3a19c535c6e6f359f7439c5ddc7245d1cc576f3e,0,train\3a19c535c6e6f359f7439c5ddc7245d1cc576f3e.tif
e3a8e30993f3d266bba5626582a0ea1cdbdb90d3,0,train\e3a8e30993f3d266bba5626582a0ea1cdbdb90d3.tif
4975adb5748526e2d83bc1c26db594a853714a5d,0,train\4975adb5748526e2d83bc1c26db594a853714a5d.tif
29f955bcf9111f02c2da681c77bc3f441aa52930,0,train\29f955bcf9111f02c2da681c77bc3f441aa52930.tif
274c845d4c87242bb2d2f3b79fc19d0bb6b772cc,0,train\274c845d4c87242bb2d2f3b79fc19d0bb6b772cc.tif
dcf27a0968c31883328411ec3caa5a79241ba317,0,train\dcf27a0968c31883328411ec3caa5a79241ba317.tif
d472571cabbe78231ed21fba1d239604bf2b83dc,1,train\d472571cabbe78231ed21fba1d239604bf2b83dc.tif
794b85be8d5db1ac770b027c1f836555278e9f1e,1,train\794b85be8d5db1ac770b027c1f836555278e9f1e.tif
d673874f9a7e0f71251bd9c2842b52441c01940b,1,train\d673874f9a7e0f71251bd9c2842b52441c01940b.tif
408e21a860f258836cf904c7012629705cbd92b7,1,train\408e21a860f258836cf904c7012629705cbd92b7.tif
609be172e1c60179ab0f497cc8a4331136890fbb,0,train\609be172e1c60179ab0f497cc8a4331136890fbb.tif
d7524644d4377390be1b2786ee3f3e9669fb2be0,1,train\d7524644d4377390be1b2786ee3f3e9669fb2be0.tif
1edf97ddd6550222581d0feced6b59f8d739133c,0,train\1edf97ddd6550222581d0feced6b59f8d739133c.tif
a2e3a81b1d682b3ee59aec9bc162b4434de7dda5,1,train\a2e3a81b1d682b3ee59aec9bc162b4434de7dda5.tif
b89620454d5f4d02db1b7ec26a9b2c322690435b,1,train\b89620454d5f4d02db1b7ec26a9b2c322690435b.tif
5b826b3eed7ddea8523c7f7f78d078db397b53ae,1,train\5b826b3eed7ddea8523c7f7f78d078db397b53ae.tif
058249cfa2ff45fb267b35d6643355ee8e81f69c,1,train\058249cfa2ff45fb267b35d6643355ee8e81f69c.tif
943b49cc86af65d3d38a1d8868f2e6356d3fe6b8,0,train\943b49cc86af65d3d38a1d8868f2e6356d3fe6b8.tif
4b559b5a9c6ec7746b6618144ad730ebe45f172b,0,train\4b559b5a9c6ec7746b6618144ad730ebe45f172b.tif
c99c3d6d346655d00fe3e59ce9d96997d00180a0,0,train\c99c3d6d346655d00fe3e59ce9d96997d00180a0.tif
2aed38636819476efe2e59feea6ce4ea4c757495,1,train\2aed38636819476efe2e59feea6ce4ea4c757495.tif
b3d6ad624e91cfad8eca8e13a6dfbbc4e89f097c,0,train\b3d6ad624e91cfad8eca8e13a6dfbbc4e89f097c.tif
060834e3b9238f31958e19968410bc8ebfaec02c,0,train\060834e3b9238f31958e19968410bc8ebfaec02c.tif
43e497ccce78ba88042f72ab08b90cb373214de0,0,train\43e497ccce78ba88042f72ab08b90cb373214de0.tif
153ba4728f2158ee1cc3386c4fd527e522b85531,0,train\153ba4728f2158ee1cc3386c4fd527e522b85531.tif
d2f4d9a27a32e5bcf77375f2fb4c184b3e5ca6d3,0,train\d2f4d9a27a32e5bcf77375f2fb4c184b3e5ca6d3.tif
7a1df6b0fb08ef4a36cb4ebac16c068b9fd9ab57,0,train\7a1df6b0fb08ef4a36cb4ebac16c068b9fd9ab57.tif
96e4956652cf505e03a6d7e39c2711f28c0ef9d2,1,train\96e4956652cf505e03a6d7e39c2711f28c0ef9d2.tif
5d305050ee0fda71382ed5b7b4b4f6c842fe4e14,0,train\5d305050ee0fda71382ed5b7b4b4f6c842fe4e14.tif
8e0ee377c185bbe41509c890908355f0a1d40316,0,train\8e0ee377c185bbe41509c890908355f0a1d40316.tif
661024821b2acc1fdbc7f82a5c698747317e19dc,1,train\661024821b2acc1fdbc7f82a5c698747317e19dc.tif
d4a0970a4d99b3fec724c7322728e45ea3ff20b1,1,train\d4a0970a4d99b3fec724c7322728e45ea3ff20b1.tif
d6c4c8527c993ac2e90c802de1caa01fffb71f43,0,train\d6c4c8527c993ac2e90c802de1caa01fffb71f43.tif
abff15ebbc4368ae31b9cc22f49312c5dcf643e3,1,train\abff15ebbc4368ae31b9cc22f49312c5dcf643e3.tif
278ad0f43e295620d5caf27472fb8c46ddd299de,1,train\278ad0f43e295620d5caf27472fb8c46ddd299de.tif
2cbb79fcde02983871ecc896f628c9da2167d0a8,0,train\2cbb79fcde02983871ecc896f628c9da2167d0a8.tif
fd456a809673171ac9a5155b7c485dea1748c820,0,train\fd456a809673171ac9a5155b7c485dea1748c820.tif
3f90a43d28e47464d9943a71ad3e3c117678e385,0,train\3f90a43d28e47464d9943a71ad3e3c117678e385.tif
a9670fffb868ece117db938f651c2a3b97ef42b0,0,train\a9670fffb868ece117db938f651c2a3b97ef42b0.tif
c4d96e5453b7585f15c71af9d94c24a769f2a22e,0,train\c4d96e5453b7585f15c71af9d94c24a769f2a22e.tif
2b58e8953d19b0dbe55dfd3da4b89f78ce598848,0,train\2b58e8953d19b0dbe55dfd3da4b89f78ce598848.tif
b7d4075b7adf76120f3a3ad535070cfc5f918f1c,1,train\b7d4075b7adf76120f3a3ad535070cfc5f918f1c.tif
95fe07506b0de2675e07ce68662004f031f14655,0,train\95fe07506b0de2675e07ce68662004f031f14655.tif
0212faa3ea7c9ef892a01621c31c5627c7b99f7e,0,train\0212faa3ea7c9ef892a01621c31c5627c7b99f7e.tif
4a77634175441136e699f0e0006c555ea14d9e60,0,train\4a77634175441136e699f0e0006c555ea14d9e60.tif
bce5f90d58a1b8d9cd063988328f356d07af9827,0,train\bce5f90d58a1b8d9cd063988328f356d07af9827.tif
478d798f3948e01af857ccbd5b2d3b6651656c9d,0,train\478d798f3948e01af857ccbd5b2d3b6651656c9d.tif
4a2209bfefb526a9dd8c773f4500784eb22bcdb6,0,train\4a2209bfefb526a9dd8c773f4500784eb22bcdb6.tif
89154e8575d1b86cb3ca53e84860a29412fb9ac8,1,train\89154e8575d1b86cb3ca53e84860a29412fb9ac8.tif
53fd4770f1c05f1a275a19897b8c92cdef0ed7fc,0,train\53fd4770f1c05f1a275a19897b8c92cdef0ed7fc.tif
5bce321a8a81ea023c9d240086fcd52bf481ade8,0,train\5bce321a8a81ea023c9d240086fcd52bf481ade8.tif
f23150493c9fa967ce924fffbd2fbcb105e6a185,0,train\f23150493c9fa967ce924fffbd2fbcb105e6a185.tif
02555166eb8af8e18e8b971d77eb780d107f3570,0,train\02555166eb8af8e18e8b971d77eb780d107f3570.tif
9acfe11d600326f462e5b9a688306925e2ea0d58,0,train\9acfe11d600326f462e5b9a688306925e2ea0d58.tif
e7aac64fe2fa28dea114ce588ce234ee780e4f66,0,train\e7aac64fe2fa28dea114ce588ce234ee780e4f66.tif
80d2dd7f30af61b84a30b2232807b9f2c56ca2fe,1,train\80d2dd7f30af61b84a30b2232807b9f2c56ca2fe.tif
b34de85de338e23de6a8fb74ea0b86824e120bdb,1,train\b34de85de338e23de6a8fb74ea0b86824e120bdb.tif
5fe04b24c34371545ce6d8146ee1fc81a6897ccc,1,train\5fe04b24c34371545ce6d8146ee1fc81a6897ccc.tif
3a8725ac512d4d23f55c2a50c61a77e747b3d2e4,0,train\3a8725ac512d4d23f55c2a50c61a77e747b3d2e4.tif
b4a36e915558abab7c352b74a97ec6e5453b6499,0,train\b4a36e915558abab7c352b74a97ec6e5453b6499.tif
e2c1ffa954c41654eda8dabf6fe3bf14f3ff53a5,0,train\e2c1ffa954c41654eda8dabf6fe3bf14f3ff53a5.tif
30038f09835913c8ac2fd152d84a4f7fab3e3519,1,train\30038f09835913c8ac2fd152d84a4f7fab3e3519.tif
9322980c29beac66243df4c42a0a469d78f4890f,1,train\9322980c29beac66243df4c42a0a469d78f4890f.tif
7f4405641b7393a4db9b5e97c1ab5813c88b3105,0,train\7f4405641b7393a4db9b5e97c1ab5813c88b3105.tif
4dd3da5b799fa451325e9592eba2c549596335da,1,train\4dd3da5b799fa451325e9592eba2c549596335da.tif
b3b4a22c2f5f53aac26aefe050434ad90f62dd47,1,train\b3b4a22c2f5f53aac26aefe050434ad90f62dd47.tif
883e6f2d9cc687c3531d12876ecdbeee7912a2ce,0,train\883e6f2d9cc687c3531d12876ecdbeee7912a2ce.tif
576fe0da4ba47d7f5ffc0247788182b70b377444,1,train\576fe0da4ba47d7f5ffc0247788182b70b377444.tif
67c53ab913f932f44cfdaffda02e6916a93cf750,0,train\67c53ab913f932f44cfdaffda02e6916a93cf750.tif
0ea03f8271090d5e74bcb282ca76bf70041fb9ef,1,train\0ea03f8271090d5e74bcb282ca76bf70041fb9ef.tif
b4d784b688cc8bd2e2e8bec404b0c21e5a5953c0,0,train\b4d784b688cc8bd2e2e8bec404b0c21e5a5953c0.tif
605a41e480bf1377de4d74aef89109eaf15acdc7,0,train\605a41e480bf1377de4d74aef89109eaf15acdc7.tif
0ace3e348093a91671bd69d60c63192b18fadcbc,1,train\0ace3e348093a91671bd69d60c63192b18fadcbc.tif
56bb6e3e123512e36236e791e8eff317997a5af5,1,train\56bb6e3e123512e36236e791e8eff317997a5af5.tif
711746e8f8328d1957c77217df30d9a1319550a6,0,train\711746e8f8328d1957c77217df30d9a1319550a6.tif
12f1b30178da23f3bacb4980395a75625f6e1050,1,train\12f1b30178da23f3bacb4980395a75625f6e1050.tif
e13b9ce02fdf5170868cc92bb528c4f0b2d322bf,0,train\e13b9ce02fdf5170868cc92bb528c4f0b2d322bf.tif
f9812140a8fab0ad846fd9773decaad9b2dc17d7,0,train\f9812140a8fab0ad846fd9773decaad9b2dc17d7.tif
a130b8682f4fec282ab0ebffc44683b4b11cb1a5,1,train\a130b8682f4fec282ab0ebffc44683b4b11cb1a5.tif
d4f2ccee398c1634c5282f9a22741ac64498d272,1,train\d4f2ccee398c1634c5282f9a22741ac64498d272.tif
8a2ccbcad3bb666c8c46fd1e88d1f0c5137291a3,0,train\8a2ccbcad3bb666c8c46fd1e88d1f0c5137291a3.tif
9af97ca83ffb4a24370952165ae6c5c3600b428a,1,train\9af97ca83ffb4a24370952165ae6c5c3600b428a.tif
8f2a98fade5397d91bfd6d8e9af9b73e2efa749a,1,train\8f2a98fade5397d91bfd6d8e9af9b73e2efa749a.tif
42cd72e0a1885ca9166c930cad11318b3f284aac,1,train\42cd72e0a1885ca9166c930cad11318b3f284aac.tif
7593758b2e6c5025fb6e4e77c54a69686f7d7b69,1,train\7593758b2e6c5025fb6e4e77c54a69686f7d7b69.tif
d21e3f9c2cfadf01b56415d92580e6fc7dac52b9,0,train\d21e3f9c2cfadf01b56415d92580e6fc7dac52b9.tif
bcdf29ddb0bfb7f3034d1ff0a8ae6eed5b70a44b,0,train\bcdf29ddb0bfb7f3034d1ff0a8ae6eed5b70a44b.tif
a21bbc1de42040fc3d3c381dcaafee2e9c5bfe6e,1,train\a21bbc1de42040fc3d3c381dcaafee2e9c5bfe6e.tif
9a66851b3a291a7bc72a007e73cec96f7e4d105f,1,train\9a66851b3a291a7bc72a007e73cec96f7e4d105f.tif
b80f2f2f02c2e48d7f81823dcb9641f2c6d4fd04,0,train\b80f2f2f02c2e48d7f81823dcb9641f2c6d4fd04.tif
ee314fbeaa848123c020800d0a55ce182f79ce7a,0,train\ee314fbeaa848123c020800d0a55ce182f79ce7a.tif
5c1224ced06b88e37d47ad1c657d49ead869672b,0,train\5c1224ced06b88e37d47ad1c657d49ead869672b.tif
5da5d7e4c98c2fa039eff32adaa7f31e545ab2fb,1,train\5da5d7e4c98c2fa039eff32adaa7f31e545ab2fb.tif
